Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,13,6.7489,2;3;1,1154.5634,1154.5702,-5.8463,gm-AEJRE|1,126402352.0,,,,gm-AEJK|1,11645884.0,0.4987,5.31,998.4703,-7.0
,30,5.9277,2;1,927.3901,927.392,-2.0378,gm-AEJG|1,62283390.0,gm-AEJG|1,62283390.0,,Lac-AEJRE|1,10730346.0,0.4595,22.88,746.3958,7.2
,53,10.8001,2;3;4,2788.1965,2788.2015,-1.785,gm-AEJAA=gm-AEJ=gm-AEJA|3,58105484.0,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",58105484.0,,gm-AEJ (Anh)|1,10560821.0,0.4522,9.01,850.3444,-2.0
,53,10.8001,2;3;4,2788.1965,2788.2015,-1.785,gm-AEJA=gm-AEJA=gm-AEJA|3,58105484.0,,,,gm-AEJKA (Na+)|1,8839485.0,0.3785,20.3,1091.4893,-4.0
,53,10.8001,2;3;4,2788.1965,2788.2058,-3.3272,gm-AEJVN=gm-AEJ=gm-AEJ|3,58105484.0,,,,gm-AEJA (Anh)|1,8265337.0,0.3539,10.4,921.3815,-2.0
,44,8.8191,2;3;1,1850.7855,1850.7889,-1.8393,gm-AEJG=gm-AEJA|2,53336250.0,"gm-AEJG=gm-AEJA|2,   gm-AEJGA=gm-AEJ|2",53336250.0,,"gm-AEJH|1,   gm-AEJQA (-Ac, Anh)|1",3758141.0,0.1609,5.46,1007.4343,-6.3
,44,8.8191,2;3;1,1850.7855,1850.789,-1.8933,gm-AEJGA=gm-AEJ|2,53336250.0,,,,"gm-AEJKA|1,   gm-AEJIQ (-Ac)|1",2947031.0,0.1262,6.4,1069.5074,-6.7
,44,8.8191,2;3;1,1850.7855,1850.7941,-4.6489,gm-AEJT-gm-AEJA (-Ac)|2,53336250.0,,,,"gm-AEJDA (Anh)|1,   gm-AEJEG (Anh)|1",2646419.0,0.1133,5.33,1036.4132,-2.5
,24,9.244,2;3;4,2077.9608,2077.9636,-1.3299,gm-AEJKR=gm-AEJA|2,51969358.0,gm-AEJKR=gm-AEJA|2,51969358.0,,gm-AEJT|1,2510595.0,0.1075,6.06,971.4233,-6.9
,24,9.244,2;3;4,2077.9608,2077.9671,-3.0142,gm-AEJRE=gm-AEJA|2,51969358.0,,,,Lac-AEJKA|1,2503444.0,0.1072,14.82,661.333,-7.8
,25,6.7343,1,698.284,698.2858,-2.6017,gm-AE|1,48574785.0,gm-AE|1,48574785.0,,gm-AEJ (Am)|1,2414477.0,0.1034,5.24,869.3866,-1.0
,105,8.5992,2;3,1722.7274,1722.7304,-1.747,gm-AEJ=gm-AEJ|2,15161835.0,gm-AEJ=gm-AEJ|2,15161835.0,,gm-AEJV (Am)|1,2352320.0,0.1007,11.99,968.4593,-4.4
,94,8.907,2;3,2006.9238,2006.9265,-1.3512,gm-AEJKR=gm-AEJ|2,15074918.0,gm-AEJKR=gm-AEJ|2,15074918.0,,gm-AEJM|1,2162129.0,0.0926,9.61,1001.4153,-6.4
,94,8.907,2;3,2006.9238,2006.93,-3.0951,gm-AEJRE=gm-AEJ|2,15074918.0,,,,gm-AEJKR (Anh)|1,2013831.0,0.0862,9.82,1134.5405,-1.2
,121,9.5372,2;3,1661.7208,1661.7189,1.1426,gm-AEJL-gm-AE|2,15049290.0,"gm-AEJL-gm-AE|2,   gm-AEJI-gm-AE|2",15049290.0,,gm-gm-AEJA|1,1852463.0,0.0793,8.2,1419.5876,-0.8
,121,9.5372,2;3,1661.7208,1661.7189,1.1426,gm-AEJI-gm-AE|2,15049290.0,,,,gm-AEJR|1,1662947.0,0.0712,5.9,1026.4753,-5.9
,200,8.4379,2;3,1779.7492,1779.7518,-1.4378,gm-AEJG=gm-AEJ|2,11897271.0,gm-AEJG=gm-AEJ|2,11897271.0,,gm-AE (Anh)|1,1647865.0,0.0706,11.03,678.2596,-0.8
,200,8.4379,2;3,1779.7492,1779.7572,-4.472,gm-AEJQT=gm-AE|2,11897271.0,,,,gm-AEJG (Anh)|1,1505053.0,0.0644,9.41,907.3658,-1.2
,90,11.9458,2;3,1844.7761,1844.7784,-1.2487,gm-AEJAA=gm-AEJ (Anh)|2,11660766.0,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",11660766.0,,gm-AEJY|1,1491435.0,0.0639,10.57,1033.4353,-2.6
,90,11.9458,2;3,1844.7761,1844.7784,-1.2487,gm-AEJA=gm-AEJA (Anh)|2,11660766.0,,,,gm-AEJC|1,1076748.0,0.0461,7.31,973.3843,-6.3
,90,11.9458,2;3,1844.7761,1844.7626,7.3161,gm-AEJQW=gm-AE (Anh)|2,11660766.0,,,,gm-AEJK (Na+)|1,1075946.0,0.0461,22.76,1020.4522,-7.2
,291,10.5655,2;3,2717.1622,2717.1644,-0.8018,gm-AEJAA=gm-AEJ=gm-AEJ|3,11217864.0,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",11217864.0,,Lac-AEJA|1,1035619.0,0.0443,6.1,533.2333,-1.6
,291,10.5655,2;3,2717.1622,2717.1644,-0.8018,gm-AEJA=gm-AEJ=gm-AEJA|3,11217864.0,,,,"gm-AEJVN (-Ac, Anh)|1",1013434.0,0.0434,10.49,1021.4494,5.5
,291,10.5655,2;3,2717.1622,2717.1644,-0.8018,gm-AEJ=gm-AEJA=gm-AEJA|3,11217864.0,,,,gm-AEJGA|1,992364.0,0.0425,6.46,998.4292,-1.8
,102,5.3117,2;1,998.4634,998.4703,-6.9583,gm-AEJK|1,10748148.0,gm-AEJK|1,10748148.0,,gm-AEJGG|1,947262.0,0.0406,5.41,984.4135,-1.6
,98,9.0094,2;1,850.3427,850.3444,-2.0002,gm-AEJ (Anh)|1,10560821.0,gm-AEJ (Anh)|1,10560821.0,,"gm-AEJL|1,   gm-AEJI|1",931696.0,0.0399,11.8,983.4593,-5.5
,133,10.4042,2;1,921.3797,921.3815,-1.9683,gm-AEJA (Anh)|1,7966174.0,gm-AEJA (Anh)|1,7966174.0,,"gm-AEJKP|1,   gm-AEJPE|1",927698.0,0.0397,14.88,1095.5231,-0.0
,137,6.7636,2,2824.2181,2824.2139,1.5023,gm-AEJR=gm-AEJ=gm-AEJA (Na+)|3,7521477.0,gm-AEJR=gm-AEJ=gm-AEJA (Na+)|3,7521477.0,,AEJA|1,867288.0,0.0371,2.23,461.2122,-1.6
,137,6.7636,2,2824.2181,2824.2042,4.9369,gm-AEJTK-gm-AEJ-gm-AEJ (Na+)|3,7521477.0,,,,"Lac-AEJPE|1,   Lac-AEJKP|1",846427.0,0.0362,1.86,687.3488,7.5
,137,6.7636,2,2824.2181,2824.2041,4.9723,gm-AEJTE-gm-AEJ-gm-AEJ (Na+)|3,7521477.0,,,,m-AEJA|1,827004.0,0.0354,6.25,738.3284,-1.3
,137,6.7636,2,2824.2181,2824.2039,5.0431,gm-AEJKT-gm-AEJ-gm-AEJ (Na+)|3,7521477.0,,,,gm-gm-AEJ|1,770812.0,0.033,7.23,1348.5505,-1.4
,137,6.7636,2,2824.2181,2824.2037,5.1139,gm-AEJIN=gm-AEJ=gm-AEJ (Na+)|3,7521477.0,,,,AEJIA|1,652934.0,0.028,14.57,574.3009,-9.3
,137,6.7636,2,2824.2181,2824.2034,5.2202,gm-AEJVQ=gm-AEJ=gm-AEJ (Na+)|3,7521477.0,,,,gm-AE (Am)|1,642937.0,0.0275,5.71,697.3018,-1.6
,137,6.7636,2,2824.2181,2824.1991,6.7427,gm-AEJGV=gm-AEJ=gm-AEJA (Na+)|3,7521477.0,,,,Lac-AEJY|1,592473.0,0.0254,12.43,625.2609,-3.1
,413,10.2136,2;3,2774.1838,2774.1858,-0.7109,gm-AEJG=gm-AEJA=gm-AEJA|3,7359217.0,"gm-AEJG=gm-AEJA=gm-AEJA|3,   gm-AEJGA=gm-AEJ=gm-AEJA|3",7359217.0,,gm-AEJAA|1,564805.0,0.0242,7.37,1012.4448,-1.4
,413,10.2136,2;3,2774.1838,2774.1859,-0.747,gm-AEJGA=gm-AEJ=gm-AEJA|3,7359217.0,,,,gm-AEJK (Anh)|1,521558.0,0.0223,8.42,978.4441,-6.0
,413,10.2136,2;3,2774.1838,2774.191,-2.5854,gm-AEJQA=gm-AEJ=gm-AEJ|3,7359217.0,,,,gm-AEJIQ (Am)|1,458860.0,0.0196,9.16,1110.5339,-5.0
,193,13.0601,2;1,1017.4379,1017.4433,-5.3068,gm-AEJF|1,7082964.0,gm-AEJF|1,7082964.0,,"gm-AEJVQ|1,   gm-AEJIN|1,   gm-AEJKG (+Ac)|1",414875.0,0.0178,10.18,1097.5019,-4.6
,150,22.8751,2;1,746.4012,746.3958,7.1778,Lac-AEJRE|1,6925099.0,Lac-AEJRE|1,6925099.0,,gm-AEJS|1,400684.0,0.0172,6.38,957.4073,-7.3
,180,11.4746,2;3,1773.7386,1773.7411,-1.3977,gm-AEJWW=gm-A (Anh)|2,5805720.0,"gm-AEJWW=gm-A (Anh)|2,   gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2",5805720.0,,gm-AEJV|1,395571.0,0.0169,9.58,969.4433,-7.1
,180,11.4746,2;3,1773.7386,1773.7413,-1.5104,gm-AEJA=gm-AEJ (Anh)|2,5805720.0,,,,gm-AEJA (Am)|1,372738.0,0.016,5.84,940.4237,-1.4
,180,11.4746,2;3,1773.7386,1773.7413,-1.5104,gm-AEJ=gm-AEJA (Anh)|2,5805720.0,,,,"Lac-AEJL|1,   Lac-AEJI|1",369237.0,0.0158,16.07,575.2849,-9.8
,180,11.4746,2;3,1773.7386,1773.7462,-4.2729,gm-AEJKD=gm-AE (Anh)|2,5805720.0,,,,gm-AEJDG (Na+)|1,362909.0,0.0155,5.9,1064.4057,9.8
,180,11.4746,2;3,1773.7386,1773.7462,-4.2729,gm-AEJDE=gm-AE (Anh)|2,5805720.0,,,,gm-AEJAA (Anh)|1,343187.0,0.0147,6.43,992.4186,2.5
,282,13.6761,2;1,1017.438,1017.4433,-5.1868,gm-AEJF|1,5470889.0,gm-AEJF|1,5470889.0,,m-AEJY|1,341250.0,0.0146,16.1,830.356,2.4
,391,10.4335,3;4,3001.3566,3001.3605,-1.3137,gm-AEJKR=gm-AEJA=gm-AEJA|3,5151448.0,gm-AEJKR=gm-AEJA=gm-AEJA|3,5151448.0,,"Lac-AEJKQ|1,   Lac-AEJQE|1",341071.0,0.0146,8.01,718.3545,-7.4
,391,10.4335,3;4,3001.3566,3001.364,-2.4798,gm-AEJRE=gm-AEJA=gm-AEJA|3,5151448.0,,,,gm-AEJDH|1,340501.0,0.0146,10.49,1122.4612,-4.1
,211,6.7636,2,1904.7811,1904.7837,-1.3643,gm-AEJQW-gm-AE (+Ac)|2,4984436.0,gm-AEJQW-gm-AE (+Ac)|2,4984436.0,,gm-gm-AEJG|1,322092.0,0.0138,7.48,1405.5719,-0.5
,211,6.7636,2,1904.7811,1904.786,-2.5718,gm-AEJM=gm-AEJA (Anh)|2,4984436.0,,,,gm-AEJIA|1,320898.0,0.0137,13.38,1054.4964,-5.2
,211,6.7636,2,1904.7811,1904.7995,-9.6591,gm-AEJAA-gm-AEJ (+Ac)|2,4984436.0,,,,gm-AEJGG (+Ac)|1,302855.0,0.013,8.29,1026.424,0.6
,211,6.7636,2,1904.7811,1904.7995,-9.6591,gm-AEJA-gm-AEJA (+Ac)|2,4984436.0,,,,"gm-AEJKA (+Ac)|1,   gm-AEJIQ|1",279554.0,0.012,12.3,1111.5179,-5.1
,712,9.1414,2;3,1921.8221,1921.8261,-2.0725,gm-AEJGA=gm-AEJA|2,4734416.0,gm-AEJGA=gm-AEJA|2,4734416.0,,m-AEJGA|1,270723.0,0.0116,8.69,795.3499,0.5
,712,9.1414,2;3,1921.8221,1921.8312,-4.7262,gm-AEJQA=gm-AEJ|2,4734416.0,,,,gm-AEJD|1,263060.0,0.0113,5.94,985.4023,-7.6
,712,9.1414,2;3,1921.8221,1921.8065,8.1262,gm-AEJY=Lac-AEJ=Lac-AEJ|3,4734416.0,,,,"gm-AEJT (-Ac, Anh)|1",259134.0,0.0111,5.94,909.3865,-6.9
,227,12.6495,2;3,2768.1727,2768.1753,-0.9543,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,4656334.0,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",4656334.0,,gm-AEJGV|1,259133.0,0.0111,7.98,1026.4605,-0.8
,227,12.6495,2;3,2768.1727,2768.1753,-0.9543,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,4656334.0,,,,gm-AEJGV (-Ac)|1,255136.0,0.0109,5.06,984.45,-1.1
,227,12.6495,2;3,2768.1727,2768.1796,-2.5077,gm-AEJVN=gm-AEJ=gm-AEJ (Anh)|3,4656334.0,,,,m-AEJG|1,249573.0,0.0107,5.4,724.3127,-1.3
,259,8.8191,2;3,1872.7647,1872.7784,-7.2919,gm-AEJT-gm-AEJA (Anh)|2,4120229.0,gm-AEJT-gm-AEJA (Anh)|2,4120229.0,,"gm-AEJIQ (-Ac, Anh)|1,   gm-AEJKA (Anh)|1",245888.0,0.0105,15.19,1049.4811,-1.2
,280,2.4532,1,456.1948,456.1956,-1.6628,gm (-Ac)|0,3823720.0,gm (-Ac)|0,3823720.0,,m-AEJ|1,242152.0,0.0104,6.41,667.2913,-2.3
,281,17.0498,2,746.3987,746.3958,3.8251,Lac-AEJRE|1,3805247.0,Lac-AEJRE|1,3805247.0,,gm-AEJF (Anh)|1,239271.0,0.0102,16.57,997.4171,-6.2
,281,17.0498,2,746.3987,746.3923,8.5144,Lac-AEJKR|1,3805247.0,,,,"gm-AEJKD|1,   gm-AEJDE|1",234571.0,0.01,6.59,1113.4972,-5.7
,286,11.1374,2,1702.7027,1702.7042,-0.862,gm-AEJ=gm-AEJ (Anh)|2,3758807.0,gm-AEJ=gm-AEJ (Anh)|2,3758807.0,,gm-AEJA (-Ac)|1,229571.0,0.0098,6.41,899.3972,-2.3
,306,5.4583,2,1007.428,1007.4343,-6.3012,gm-AEJH|1,3758141.0,"gm-AEJH|1,   gm-AEJQA (-Ac, Anh)|1",3758141.0,,gm-AEJGG (Na+)|1,219442.0,0.0094,12.0,1006.3954,6.6
,306,5.4583,2,1007.428,1007.4346,-6.599,"gm-AEJQA (-Ac, Anh)|1",3758141.0,,,,AEJ|1,213022.0,0.0091,2.23,390.1751,-1.3
,6139,9.9495,2,1661.7258,1661.7189,4.1544,gm-AEJL-gm-AE|2,3581474.0,"gm-AEJL-gm-AE|2,   gm-AEJI-gm-AE|2",3581474.0,,gm-AEJEA|1,208865.0,0.0089,15.66,1070.4554,-0.6
,6139,9.9495,2,1661.7258,1661.7189,4.1544,gm-AEJI-gm-AE|2,3581474.0,,,,"gm-AEJKD (Anh)|1,   gm-AEJDE (Anh)|1",195352.0,0.0084,12.94,1093.471,7.3
,651,3.573,1,498.2054,498.2061,-1.404,gm|0,3031592.0,gm|0,3031592.0,,m-AE|1,195270.0,0.0084,6.07,495.2065,-1.4
,842,14.1748,2;3,1940.8352,1940.8402,-2.5873,gm-AEJF=gm-AEJA|2,2862900.0,gm-AEJF=gm-AEJA|2,2862900.0,,gm-AEJYG|1,195222.0,0.0084,9.87,1090.4568,9.8
,432,22.7141,3;2,1685.7094,1685.6939,9.2224,gm-AEJH-gm-AE|2,2559509.0,gm-AEJH-gm-AE|2,2559509.0,,"gm-AEJVS (Na+)|1,   gm-AEJHA|1",189623.0,0.0081,5.97,1078.4572,6.2
,441,11.3134,2;3,2057.9358,2057.9374,-0.7571,gm-AEJKR=gm-AEJA (Anh)|2,2518524.0,gm-AEJKR=gm-AEJA (Anh)|2,2518524.0,,gm-AEJVN (Am)|1,184520.0,0.0079,6.25,1082.5022,6.2
,441,11.3134,2;3,2057.9358,2057.9409,-2.4579,gm-AEJRE=gm-AEJA (Anh)|2,2518524.0,,,,Lac-AEJKR|1,178976.0,0.0077,6.22,746.3923,-0.8
,443,5.3263,2;3,1036.4106,1036.4132,-2.5041,gm-AEJDA (Anh)|1,2516141.0,"gm-AEJDA (Anh)|1,   gm-AEJEG (Anh)|1",2516141.0,,"gm-AEJEN (Na+)|1,   gm-AEJDQ (Na+)|1",178164.0,0.0076,10.18,1135.4431,0.3
,443,5.3263,2;3,1036.4106,1036.4136,-2.8901,gm-AEJEG (Anh)|1,2516141.0,,,,Lac-AEJ|1,176847.0,0.0076,4.33,462.1962,-1.0
,792,6.0597,2;1,971.4166,971.4233,-6.8977,gm-AEJT|1,2510595.0,gm-AEJT|1,2510595.0,,gm-AEJF (K+)|1,174304.0,0.0075,10.92,1055.3992,3.5
,445,14.8205,1;2,661.3279,661.333,-7.7607,Lac-AEJKA|1,2503444.0,Lac-AEJKA|1,2503444.0,,gm-AEJW|1,169856.0,0.0073,14.85,1056.4553,-6.8
,1216,8.232,2;3,1921.8612,1921.8672,-3.1078,gm-AEJKA=gm-AEJ|2,2439114.0,"gm-AEJKA=gm-AEJ|2,   gm-AEJK=gm-AEJA|2",2439114.0,,m-AEJQA|1,166047.0,0.0071,15.85,866.3921,2.7
,1216,8.232,2;3,1921.8612,1921.8672,-3.1078,gm-AEJK=gm-AEJA|2,2439114.0,,,,gm-AEJEA (Na+)|1,163698.0,0.007,13.4,1092.4373,0.9
,472,5.2384,2;1,869.3857,869.3866,-1.0172,gm-AEJ (Am)|1,2292232.0,gm-AEJ (Am)|1,2292232.0,,"gm-AEJL (-Ac, Anh)|1,   gm-AEJI (-Ac, Anh)|1",149682.0,0.0064,14.63,921.4225,-5.2
,757,9.244,2;3;4,2099.9282,2099.9168,5.4284,gm-AEJQA=Lac-AEJA=Lac-AEJA|3,2149846.0,gm-AEJQA=Lac-AEJA=Lac-AEJA|3,2149846.0,,"gm-AEJQA|1,   gm-AEJEA (Am)|1",147686.0,0.0063,7.44,1069.4714,-5.8
,526,10.243,2;3,2342.9838,2342.9845,-0.2921,gm-gm-AEJAA=gm-AEJ|2,2071766.0,"gm-gm-AEJAA=gm-AEJ|2,   gm-gm-AEJA=gm-AEJA|2",2071766.0,,gm-AEJR (-Ac)|1,147351.0,0.0063,15.51,984.4648,3.9
,526,10.243,2;3,2342.9838,2342.9845,-0.2921,gm-gm-AEJA=gm-AEJA|2,2071766.0,,,,gm-AEJVN|1,145222.0,0.0062,7.82,1083.4862,-5.1
,526,10.243,2;3,2342.9838,2342.9687,6.4514,gm-gm-AEJQW=gm-AE|2,2071766.0,,,,gm-AEJDP|1,140451.0,0.006,13.81,1082.4551,0.5
,540,9.8156,2,1134.5392,1134.5405,-1.1829,gm-AEJKR (Anh)|1,2013831.0,gm-AEJKR (Anh)|1,2013831.0,,"gm-AEJDA|1,   gm-AEJEG|1",140192.0,0.006,6.53,1056.4394,-6.1
,540,9.8156,2,1134.5392,1134.544,-4.2678,gm-AEJRE (Anh)|1,2013831.0,,,,"gm-AEJTK|1,   gm-AEJTE|1,   gm-AEJKT|1",135532.0,0.0058,11.46,1099.5183,5.8
,2095,8.188,2;3,1930.8248,1930.8312,-3.3202,gm-AEJHA=gm-AEJ|2,1966797.0,"gm-AEJHA=gm-AEJ|2,   gm-AEJH=gm-AEJA|2,   gm-AEJQA=gm-AEJA (-Ac, Anh)|2,   gm-AEJT=Lac-AEJ=Lac-AEJA|3",1966797.0,,gm-AEJQW|1,123621.0,0.0053,15.85,1184.5136,1.8
,2095,8.188,2;3,1930.8248,1930.8312,-3.3202,gm-AEJH=gm-AEJA|2,1966797.0,,,,"gm-AEJKQ|1,   gm-AEJQE|1",117123.0,0.005,6.09,1126.5289,-6.0
,2095,8.188,2;3,1930.8248,1930.8315,-3.4756,"gm-AEJQA=gm-AEJA (-Ac, Anh)|2",1966797.0,,,,gm-AEJQW (Am)|1,116786.0,0.005,8.07,1183.5296,-7.3
,2095,8.188,2;3,1930.8248,1930.8316,-3.5274,gm-AEJT=Lac-AEJ=Lac-AEJA|3,1966797.0,,,,gm-AEJH (-Ac)|1,115283.0,0.0049,15.11,965.4238,6.5
,2095,8.188,2;3,1930.8248,1930.8068,9.317,"gm-AEJY=Lac-AEJ=Lac-AEJA (-Ac, Anh)|3",1966797.0,,,,gm-AEJM (-Ac)|1,112780.0,0.0048,11.31,959.4048,-7.7
,1272,10.1109,2;3,2646.1277,2646.1273,0.1649,gm-AEJA=gm-AEJ=gm-AEJ|3,1961028.0,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",1961028.0,,m-AEJDH|1,110308.0,0.0047,7.22,919.3819,4.7
,1272,10.1109,2;3,2646.1277,2646.1273,0.1649,gm-AEJ=gm-AEJ=gm-AEJA|3,1961028.0,,,,gm-AEJ (-Ac)|1,109368.0,0.0047,5.36,828.3601,-1.9
,582,11.9898,2;3,968.455,968.4593,-4.4005,gm-AEJV (Am)|1,1869690.0,gm-AEJV (Am)|1,1869690.0,,gm-AEJCN|1,107256.0,0.0046,15.19,1087.4272,-0.4
,593,8.2027,2,1419.5865,1419.5876,-0.7599,gm-gm-AEJA|1,1852463.0,gm-gm-AEJA|1,1852463.0,,gm-AEJQW (K+)|1,97039.0,0.0042,7.5,1222.4695,4.9
,1250,9.7716,2,1456.6296,1456.6302,-0.4036,Lac-AEJAA=gm-AEJ|2,1740690.0,"Lac-AEJAA=gm-AEJ|2,   Lac-AEJA=gm-AEJA|2,   gm-AEJAA=Lac-AEJ|2,   gm-AEJA=Lac-AEJA|2",1740690.0,,AEJDH|1,93886.0,0.004,2.22,642.2657,8.5
,1250,9.7716,2,1456.6296,1456.6302,-0.4036,Lac-AEJA=gm-AEJA|2,1740690.0,,,,"gm-AEJVS (Am)|1,   gm-AEJVQ (-Ac)|1,   gm-AEJIN (-Ac)|1,   gm-AEJKG|1",88329.0,0.0038,5.44,1055.4913,-6.6
,1250,9.7716,2,1456.6296,1456.6304,-0.5409,gm-AEJAA=Lac-AEJ|2,1740690.0,,,,m-AEJKR|1,81941.0,0.0035,7.31,951.4874,-2.2
,1250,9.7716,2,1456.6296,1456.6304,-0.5409,gm-AEJA=Lac-AEJA|2,1740690.0,,,,"gm-gm-AEJQE|1,   gm-gm-AEJKQ|1",80207.0,0.0034,13.88,1604.7091,7.7
,922,14.5272,2;3,1940.8347,1940.8402,-2.8389,gm-AEJF=gm-AEJA|2,1702779.0,gm-AEJF=gm-AEJA|2,1702779.0,,gm-AEJDG|1,75496.0,0.0032,5.31,1042.4238,4.3
,820,5.8985,2,1026.4692,1026.4753,-5.9313,gm-AEJR|1,1662947.0,gm-AEJR|1,1662947.0,,Lac-AEJK|1,74102.0,0.0032,7.13,590.2959,-8.7
,820,5.8985,2,1026.4692,1026.4605,8.4871,gm-AEJGV|1,1662947.0,,,,gm-AEJDG (Anh)|1,72028.0,0.0031,5.06,1022.3976,-1.9
,665,11.0347,1,678.2591,678.2596,-0.7653,gm-AE (Anh)|1,1647865.0,gm-AE (Anh)|1,1647865.0,,gm-AEJGW|1,71134.0,0.003,7.44,1113.4714,0.1
,682,6.397,2,1069.5002,1069.5074,-6.7156,gm-AEJKA|1,1613481.0,"gm-AEJKA|1,   gm-AEJIQ (-Ac)|1",1613481.0,,gm-AEJQT|1,71061.0,0.003,7.19,1099.482,-5.7
,682,6.397,2,1069.5002,1069.5074,-6.7156,gm-AEJIQ (-Ac)|1,1613481.0,,,,gm-AEJVS|1,70499.0,0.003,6.95,1056.4753,-5.5
,1000,12.6495,2;3,2790.1497,2790.1312,6.6338,gm-AEJCN-gm-AEJ-gm-AEJ|3,1582497.0,gm-AEJCN-gm-AEJ-gm-AEJ|3,1582497.0,,gm-gm-AEJIQ|1,67609.0,0.0029,8.41,1589.6978,3.9
,704,20.2986,1,1091.4849,1091.4893,-4.0211,gm-AEJKA (Na+)|1,1553808.0,gm-AEJKA (Na+)|1,1553808.0,,gm-gm-AEJKA|1,65070.0,0.0028,15.73,1547.6873,-7.2
