Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,563,6.1369,2;3;1,1313.5724,1313.5722,0.1227,gm-AEJ=Lac-AEJ (Am)|2,23027666,"gm-AEJ=Lac-AEJ (Am)|2,   AEJA=gm-AEJ|2,   AEJ=gm-AEJA|2,   AEJWW=gm-A|2",23027666.0,,AEJ|1,0.0002,22.44,390.1751,-6.6
,563,6.1369,2;3;1,1313.5724,1313.572,0.2749,AEJA=gm-AEJ|2,23027666,,,,gm-AEJIH|1,0.0001,16.21,1120.5182,-2.3
,563,6.1369,2;3;1,1313.5724,1313.572,0.2749,AEJ=gm-AEJA|2,23027666,,,,gm-AEJA (K+)|1,0.0001,15.55,979.3636,-7.9
,563,6.1369,2;3;1,1313.5724,1313.5718,0.4272,AEJWW=gm-A|2,23027666,,,,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",9.0531,9.01,1864.8046,2.3
,563,6.1369,2;3;1,1313.5724,1313.5769,-3.4554,AEJKD=gm-AE|2,23027666,,,,"gm-AEJKD=gm-AE|2,   gm-AEJDE=gm-AE|2",8.6947,8.62,1793.7724,3.9
,563,6.1369,2;3;1,1313.5724,1313.5769,-3.4554,AEJDE=gm-AE|2,23027666,,,,"gm-AEJA=Lac-AEJ (Am)|2,   gm-AEJ=Lac-AEJA (Am)|2,   AEJAA=gm-AEJ|2,   AEJA=gm-AEJA|2",6.044,6.51,1384.6093,0.0
,737,9.5021,2;1,1456.6324,1456.6304,1.3866,gm-AEJAA=Lac-AEJ|2,19420742,"gm-AEJAA=Lac-AEJ|2,   gm-AEJA=Lac-AEJA|2,   Lac-AEJAA=gm-AEJ|2,   Lac-AEJA=gm-AEJA|2",19420742.0,,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",4.1287,11.01,1844.7784,2.0
,737,9.5021,2;1,1456.6324,1456.6304,1.3866,gm-AEJA=Lac-AEJA|2,19420742,,,,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2,   gm-AEJWW=gm-A (Anh)|2",2.4629,10.74,1773.7413,0.1
,737,9.5021,2;1,1456.6324,1456.6302,1.5239,Lac-AEJAA=gm-AEJ|2,19420742,,,,"gm-gm-AEJAA=gm-AEJ|2,   gm-gm-AEJA=gm-AEJA|2",2.261,9.8,2342.9845,0.6
,737,9.5021,2;1,1456.6324,1456.6302,1.5239,Lac-AEJA=gm-AEJA|2,19420742,,,,gm-AEJ=gm-AEJ|2,1.836,8.28,1722.7304,2.3
,724,9.5203,2;3,1862.8026,1862.789,7.2932,gm-AEJAA-gm-AEJ|2,19235032,"gm-AEJAA-gm-AEJ|2,   gm-AEJA-gm-AEJA|2",19235032.0,,"gm-AEJ=Lac-AEJ (Am)|2,   AEJA=gm-AEJ|2,   AEJ=gm-AEJA|2,   AEJWW=gm-A|2",1.301,6.14,1313.5722,0.1
,724,9.5203,2;3,1862.8026,1862.789,7.2932,gm-AEJA-gm-AEJA|2,19235032,,,,"gm-AEJAA-gm-AEJ|2,   gm-AEJA-gm-AEJA|2",1.221,9.52,1862.789,7.3
,746,10.1468,4;3;2,2717.1673,2717.1644,1.085,gm-AEJAA=gm-AEJ=gm-AEJ|3,18679095,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",18679095.0,,"gm-AEJAA=Lac-AEJ|2,   gm-AEJA=Lac-AEJA|2,   Lac-AEJAA=gm-AEJ|2,   Lac-AEJA=gm-AEJA|2",1.0972,9.5,1456.6304,1.4
,746,10.1468,4;3;2,2717.1673,2717.1644,1.085,gm-AEJA=gm-AEJ=gm-AEJA|3,18679095,,,,"gm-gm-AEJA=gm-AEJ|2,   gm-gm-AEJ=gm-AEJA|2,   gm-gm-AEJWW=gm-A|2",0.9038,9.51,2271.9474,0.5
,746,10.1468,4;3;2,2717.1673,2717.1644,1.085,gm-AEJ=gm-AEJA=gm-AEJA|3,18679095,,,,"gm-AEJKD-gm-AE|2,   gm-AEJDE-gm-AE|2",0.7555,9.33,1791.7568,-0.4
,731,9.5145,3;2,2271.9486,2271.9474,0.5274,gm-gm-AEJA=gm-AEJ|2,15997200,"gm-gm-AEJA=gm-AEJ|2,   gm-gm-AEJ=gm-AEJA|2,   gm-gm-AEJWW=gm-A|2",15997200.0,,gm-AEJ=gm-AEJ (Anh)|2,0.6396,10.34,1702.7042,0.4
,731,9.5145,3;2,2271.9486,2271.9474,0.5274,gm-gm-AEJ=gm-AEJA|2,15997200,,,,"gm-AEJAA=gm-AEJ (-Ac)|2,   gm-AEJA=gm-AEJA (-Ac)|2",0.3984,7.4,1822.7941,1.3
,731,9.5145,3;2,2271.9486,2271.9472,0.6154,gm-gm-AEJWW=gm-A|2,15997200,,,,gm-AEJYG=gm-A|2,0.3835,11.02,1641.6895,6.9
,731,9.5145,3;2,2271.9486,2271.9523,-1.6293,gm-gm-AEJKD=gm-AE|2,15997200,,,,"Lac-AEJKD=gm-AE|2,   Lac-AEJDE=gm-AE|2,   gm-AEJKD=Lac-AE|2,   gm-AEJDE=Lac-AE|2,   gm-AEJA=Lac-AEJ|2,   gm-AEJ=Lac-AEJA|2,   Lac-AEJA=gm-AEJ|2,   Lac-AEJ=gm-AEJA|2,   Lac-AEJWW=gm-A|2",0.2634,9.07,1385.598,-1.6
,731,9.5145,3;2,2271.9486,2271.9523,-1.6293,gm-gm-AEJDE=gm-AE|2,15997200,,,,gm-AEJAA=gm-AEJA|2,0.2259,9.24,1935.8417,0.5
,822,11.8335,3;4;2,2768.1778,2768.1753,0.8978,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,13587307,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",13587307.0,,"gm-AEJKD=gm-AEJA|2,   gm-AEJDE=gm-AEJA|2",0.1241,7.64,2036.8941,0.6
,822,11.8335,3;4;2,2768.1778,2768.1753,0.8978,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,13587307,,,,"gm-AEJA=gm-AEJ (+Ac)|2,   gm-AEJ=gm-AEJA (+Ac)|2,   gm-AEJWW=gm-A (+Ac)|2,   gm-AEJKD=gm-AE (+Ac)|2,   gm-AEJDE=gm-AE (+Ac)|2",0.1198,11.51,1835.778,1.2
,603,7.0194,2;1,1348.5517,1348.5505,0.913,gm-gm-AEJ|1,13402354,gm-gm-AEJ|1,13402354.0,,gm-gm-AEJ=gm-AEJ|2,0.0838,9.16,2200.9103,2.9
,714,9.3348,3;2,1791.7561,1791.7568,-0.4035,gm-AEJKD-gm-AE|2,12978886,"gm-AEJKD-gm-AE|2,   gm-AEJDE-gm-AE|2",12978886.0,,"AEJAA-gm-AEJ|2,   AEJA-gm-AEJA|2",0.0697,7.27,1382.5935,1.2
,714,9.3348,3;2,1791.7561,1791.7568,-0.4035,gm-AEJDE-gm-AE|2,12978886,,,,gm-AEJ=gm-AEJ (+Ac)|2,0.0629,11.22,1764.7409,2.1
,714,9.3348,3;2,1791.7561,1791.7519,2.3312,gm-AEJA-gm-AEJ|2,12978886,,,,"gm-AEJKD-gm-AE (Na+)|2,   gm-AEJDE-gm-AE (Na+)|2",0.0588,5.82,1813.7387,5.2
,714,9.3348,3;2,1791.7561,1791.7519,2.3312,gm-AEJ-gm-AEJA|2,12978886,,,,"AEJKD=gm-AE|2,   AEJDE=gm-AE|2",0.0572,7.04,1313.5769,-0.4
,595,6.9191,1,698.2852,698.2858,-0.8535,gm-AE|1,11503205,gm-AE|1,11503205.0,,"gm-AEJA=gm-AEJ (-Ac)|2,   gm-AEJ=gm-AEJA (-Ac)|2,   gm-AEJWW=gm-A (-Ac)|2,   gm-AEJKD=gm-AE (-Ac)|2,   gm-AEJDE=gm-AE (-Ac)|2",0.0551,7.09,1751.757,1.3
,776,10.3363,3;2,1702.7049,1702.7042,0.4284,gm-AEJ=gm-AEJ (Anh)|2,11321098,gm-AEJ=gm-AEJ (Anh)|2,11321098.0,,"gm-gm-AEJAA-gm-AEJ|2,   gm-gm-AEJA-gm-AEJA|2",0.043,10.3,2340.9689,2.0
,613,7.1926,1;2,976.3864,976.386,0.41,gm-gm|0,8509221,"gm-gm|0,   gm (x2)|0",8509221.0,,"gm-AEJAA-gm-AEJ (-Ac)|2,   gm-AEJA-gm-AEJA (-Ac)|2",0.0312,6.12,1820.7785,1.0
,613,7.1926,1;2,976.3864,976.386,0.41,gm (x2)|0,8509221,,,,"Lac-AEJ=gm-AEJ|2,   gm-AEJ=Lac-AEJ|2",0.0282,8.47,1314.556,-1.9
,741,9.7246,2;1,912.383,912.3811,2.0631,gm-AEJ (+Ac)|1,8456386,gm-AEJ (+Ac)|1,8456386.0,,"gm-AEJAA=gm-AEJ (-Ac, Anh)|2,   gm-AEJA=gm-AEJA (-Ac, Anh)|2",0.0276,9.19,1802.7678,4.1
,811,11.7008,3;2,2697.1488,2697.1382,3.9277,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,7120179,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",7120179.0,,"m-AEJAA=gm-AEJ|2,   m-AEJA=gm-AEJA|2",0.0264,7.93,1661.7253,-2.8
,811,11.7008,3;2,2697.1488,2697.1382,3.9277,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,7120179,,,,"gm-AEJKD=gm-AE (Na+)|2,   gm-AEJDE=gm-AE (Na+)|2",0.0219,13.4,1815.7543,0.2
,811,11.7008,3;2,2697.1488,2697.1382,3.9277,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,7120179,,,,"gm-AEJAA=gm-AEJ (Am)|2,   gm-AEJA=gm-AEJA (Am)|2",0.0209,8.29,1863.8206,-3.5
,619,7.401,2;3,1822.7965,1822.7941,1.3069,gm-AEJAA=gm-AEJ (-Ac)|2,7051400,"gm-AEJAA=gm-AEJ (-Ac)|2,   gm-AEJA=gm-AEJA (-Ac)|2",7051400.0,,"m-AEJA=gm-AEJ|2,   m-AEJ=gm-AEJA|2,   m-AEJWW=gm-A|2",0.0205,9.55,1590.6882,0.5
,619,7.401,2;3,1822.7965,1822.7941,1.3069,gm-AEJA=gm-AEJA (-Ac)|2,7051400,,,,"gm-AEJKD=Lac-AE (Anh)|2,   gm-AEJDE=Lac-AE (Anh)|2,   gm-AEJA=Lac-AEJ (Anh)|2,   gm-AEJ=Lac-AEJA (Anh)|2",0.0201,11.42,1365.572,-1.5
,791,11.0153,2,1641.7009,1641.6895,6.9448,gm-AEJYG=gm-A|2,6788568,gm-AEJYG=gm-A|2,6788568.0,,"gm-AEJKD=gm-AE (-Ac, Anh)|2,   gm-AEJDE=gm-AE (-Ac, Anh)|2,   gm-AEJA=gm-AEJ (-Ac, Anh)|2,   gm-AEJ=gm-AEJA (-Ac, Anh)|2,   gm-AEJWW=gm-A (-Ac, Anh)|2",0.0192,8.87,1731.7356,-1.4
,754,9.8149,3;2,1864.8065,1864.8046,1.0146,gm-AEJAA=gm-AEJ|2,5390040,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",5390040.0,,gm-AEJAA=gm-AEJA (Anh)|2,0.0182,11.19,1915.8155,1.0
,754,9.8149,3;2,1864.8065,1864.8046,1.0146,gm-AEJA=gm-AEJA|2,5390040,,,,"gm-AEJA-gm-AEJ (-Ac)|2,   gm-AEJ-gm-AEJA (-Ac)|2,   gm-AEJKD-gm-AE (-Ac)|2,   gm-AEJDE-gm-AE (-Ac)|2",0.0142,5.88,1749.7414,1.3
,866,12.5834,2;3,1824.7563,1824.7635,-3.9342,"gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac, Anh)|3",5061277,"gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac, Anh)|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac, Anh)|3",5061277.0,,"gm-gm-AEJAA=Lac-AEJ|2,   gm-gm-AEJA=Lac-AEJA|2",0.0141,10.36,1934.8103,-1.4
,866,12.5834,2;3,1824.7563,1824.7636,-3.989,"gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac, Anh)|3",5061277,,,,"gm-AEJKD=gm-AEJA (Anh)|2,   gm-AEJDE=gm-AEJA (Anh)|2",0.0123,9.35,2016.8679,8.3
,789,10.9025,4;3,3266.3862,3266.3814,1.457,gm-gm-AEJAA=gm-AEJ=gm-AEJA|3,4760781,"gm-gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-gm-AEJA=gm-AEJA=gm-AEJA|3",4760781.0,,gm-AEJ-gm-AEJ (Na+)|2,0.012,5.17,1742.6967,7.8
,789,10.9025,4;3,3266.3862,3266.3814,1.457,gm-gm-AEJA=gm-AEJA=gm-AEJA|3,4760781,,,,"gm-AE=gm-AEJA|2,   gm-AEJA=gm-AE|2",0.0119,12.6,1621.6827,-4.5
,694,9.0703,2;1,1385.5958,1385.598,-1.5888,Lac-AEJKD=gm-AE|2,4661730,"Lac-AEJKD=gm-AE|2,   Lac-AEJDE=gm-AE|2,   gm-AEJKD=Lac-AE|2,   gm-AEJDE=Lac-AE|2,   gm-AEJA=Lac-AEJ|2,   gm-AEJ=Lac-AEJA|2,   Lac-AEJA=gm-AEJ|2,   Lac-AEJ=gm-AEJA|2,   Lac-AEJWW=gm-A|2",4661730.0,,gm-gm-AEJYG=gm-A|2,0.0117,11.61,2119.8694,5.8
,694,9.0703,2;1,1385.5958,1385.598,-1.5888,Lac-AEJDE=gm-AE|2,4661730,,,,"gm-gm-AEJKD-gm-AE|2,   gm-gm-AEJDE-gm-AE|2",0.0095,10.06,2269.9367,1.2
,694,9.0703,2;1,1385.5958,1385.5982,-1.7331,gm-AEJKD=Lac-AE|2,4661730,,,,"gm-AEJKD=gm-AE (Anh)|2,   gm-AEJDE=gm-AE (Anh)|2",0.0092,9.38,1773.7462,-0.7
,694,9.0703,2;1,1385.5958,1385.5982,-1.7331,gm-AEJDE=Lac-AE|2,4661730,,,,"gm-AEJA-gm-AEJ-gm-AEJ|3,   gm-AEJ-gm-AEJ-gm-AEJA|3,   gm-gm-AEJWW=gm-AEJA|2",0.0087,10.37,2644.1117,4.3
,694,9.0703,2;1,1385.5958,1385.5933,1.8033,gm-AEJA=Lac-AEJ|2,4661730,,,,"gm-AEJA=gm-AEJ (Am)|2,   gm-AEJ=gm-AEJA (Am)|2,   gm-AEJWW=gm-A (Am)|2",0.0078,7.95,1792.7835,0.8
,694,9.0703,2;1,1385.5958,1385.5933,1.8033,gm-AEJ=Lac-AEJA|2,4661730,,,,"AEJA=gm-AEJ=gm-AEJ|3,   AEJ=gm-AEJ=gm-AEJA|3,   gm-AEJWW=gm-AEJA|2",0.0067,8.03,2165.9318,0.5
,694,9.0703,2;1,1385.5958,1385.5931,1.9476,Lac-AEJA=gm-AEJ|2,4661730,,,,"Lac-AEJAA-gm-AEJ|2,   Lac-AEJA-gm-AEJA|2",0.0061,10.21,1454.6146,1.8
,694,9.0703,2;1,1385.5958,1385.5931,1.9476,Lac-AEJ=gm-AEJA|2,4661730,,,,"gm-AEJKD=gm-AE|2,   gm-AEJDE=gm-AE|2,   gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2,   gm-AEJWW=gm-A|2",0.006,7.54,1793.7724,-1.0
,694,9.0703,2;1,1385.5958,1385.5929,2.092,Lac-AEJWW=gm-A|2,4661730,,,,gm-AEJWW=gm-AEJA (Anh)|2,0.0047,9.65,2145.9053,7.2
,784,10.7246,3;2,2786.1869,2786.1859,0.3735,gm-AEJAA-gm-AEJ-gm-AEJA|3,4642411,"gm-AEJAA-gm-AEJ-gm-AEJA|3,   gm-AEJA-gm-AEJA-gm-AEJA|3",4642411.0,,"gm-AEJAA=gm-AEJ (+Ac)|2,   gm-AEJA=gm-AEJA (+Ac)|2",0.0038,10.01,1906.8151,0.8
,784,10.7246,3;2,2786.1869,2786.1859,0.3735,gm-AEJA-gm-AEJA-gm-AEJA|3,4642411,,,,"AEJKD=gm-AEJA|2,   AEJDE=gm-AEJA|2",0.0037,5.9,1556.6986,-2.4
,670,8.3184,2;3,2307.9999,2308.006,-2.6569,AEJAA=gm-AEJ=gm-AEJA|3,4531902,"AEJAA=gm-AEJ=gm-AEJA|3,   AEJA=gm-AEJA=gm-AEJA|3",4531902.0,,"gm-AE=gm-AEJ|2,   gm-AEJ=gm-AE|2",0.0034,12.48,1550.6456,-4.2
,670,8.3184,2;3,2307.9999,2308.006,-2.6569,AEJA=gm-AEJA=gm-AEJA|3,4531902,,,,gm-AEJYG=gm-AEJA|2,0.0026,9.89,2013.8537,6.0
,721,9.2406,2;3,1935.8427,1935.8417,0.5408,gm-AEJAA=gm-AEJA|2,3998618,gm-AEJAA=gm-AEJA|2,3998618.0,,"m-AEJAA-gm-AEJ|2,   m-AEJA-gm-AEJA|2",0.0024,6.12,1659.7097,-0.2
,592,7.3207,2;1,921.3822,921.3815,0.7995,gm-AEJA (Anh)|1,3889699,gm-AEJA (Anh)|1,3889699.0,,gm-AEJWW=gm-AEJA (Na+)|2,0.0023,6.69,2187.9134,7.5
,847,12.3963,2;3,1753.7191,1753.7264,-4.1685,"gm-AEJG=Lac-AEJ=Lac-AEJ (-Ac, Anh)|3",3844633,"gm-AEJG=Lac-AEJ=Lac-AEJ (-Ac, Anh)|3",3844633.0,,gm-AEJYG=gm-A (-Ac)|2,0.0018,7.91,1599.679,6.5
,575,6.6186,1,533.2331,533.2333,-0.2982,Lac-AEJA|1,3480909,Lac-AEJA|1,3480909.0,,"gm-AEJKD=gm-AEJA (Na+)|2,   gm-AEJDE=gm-AEJA (Na+)|2",0.0003,16.97,2058.876,-5.3
,611,7.3718,1,478.1802,478.1799,0.6128,gm (Anh)|0,3446032,gm (Anh)|0,3446032.0,,"gm-AEJAA=gm-AEJ (Na+)|2,   gm-AEJA=gm-AEJA (Na+)|2",0.0003,13.86,1886.7865,-1.9
,810,11.5752,3;2,2626.1088,2626.1011,2.938,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,2981976,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",2981976.0,,gm-AEJIH-gm-AEJ|2,0.0001,15.65,1970.8624,-6.4
,810,11.5752,3;2,2626.1088,2626.1011,2.938,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,2981976,,,,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",2.7181,10.35,2788.2015,-0.2
,624,7.5125,2;3,1862.7899,1862.789,0.478,gm-AEJAA-gm-AEJ|2,2378086,"gm-AEJAA-gm-AEJ|2,   gm-AEJA-gm-AEJA|2",2378086.0,,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",1.0614,10.15,2717.1644,1.1
,624,7.5125,2;3,1862.7899,1862.789,0.478,gm-AEJA-gm-AEJA|2,2378086,,,,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",0.7676,11.83,2768.1753,0.9
