Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta ppm,Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta ppm
,3414,8.534,3,1793.7792,1793.7724,3.7909,gm-AEJDE=gm-AE|2,961430332.0,,,,"gm-AEJAA=Lac-AE (-Ac)|2,   AEJ=gm-AEJ|2,   gm-AEJWW|1",0.0001,6.59,1242.5353,0.4
,3414,8.534,3,1793.7792,1793.7675,6.5226,gm-AEJA=gm-AEJ|2,961430332.0,,,,gm-AEJ (-Ac)|1,0.0001,4.82,828.3601,0.2
,3414,8.534,3,1793.7792,1793.7675,6.5226,gm-AEJ=gm-AEJA|2,961430332.0,,,,gm-AEJFD (-Ac)|1,0.0001,8.37,1090.4597,6.8
,3414,8.534,3,1793.7792,1793.7673,6.6341,gm-AEJWW=gm-A|2,961430332.0,,,,AEJ|1,0.0,6.4,390.1751,1.9
,3391,8.168,3,1793.7714,1793.7724,-0.5575,gm-AEJKD=gm-AE|2,930266632.0,"gm-AEJKD=gm-AE|2,   gm-AEJDE=gm-AE|2",930266632.0,,gm-AEJA (+Ac)|1,0.0,6.56,983.4182,0.8
,3391,8.168,3,1793.7714,1793.7724,-0.5575,gm-AEJDE=gm-AE|2,930266632.0,,,,gm-AEJF|1,0.0,11.58,1017.4433,-2.9
,3391,8.168,3,1793.7714,1793.7675,2.1742,gm-AEJA=gm-AEJ|2,930266632.0,,,,gm-AEJTA|1,0.0,9.9,1042.4604,-7.3
,3391,8.168,3,1793.7714,1793.7675,2.1742,gm-AEJ=gm-AEJA|2,930266632.0,,,,Lac-AEJ|1,0.0,5.5,462.1962,0.4
,3391,8.168,3,1793.7714,1793.7673,2.2857,gm-AEJWW=gm-A|2,930266632.0,,,,gm-gm-AEJED|1,0.0,10.73,1592.6251,8.0
,6313,6.526,2,1384.6086,1384.6091,-0.3611,AEJAA=gm-AEJ|2,879810000.0,"AEJAA=gm-AEJ|2,   AEJA=gm-AEJA|2,   gm-AEJA=Lac-AEJ (Am)|2,   gm-AEJ=Lac-AEJA (Am)|2",879810000.0,,"gm-AEJY (-Ac)|1,   gm-AEJV (Na+)|1",0.0,15.26,991.4248,0.0
,6313,6.526,2,1384.6086,1384.6091,-0.3611,AEJA=gm-AEJA|2,879810000.0,,,,gm-AEJV (-Ac)|1,0.0,6.03,927.4328,-4.8
,6313,6.526,2,1384.6086,1384.6093,-0.5056,gm-AEJA=Lac-AEJ (Am)|2,879810000.0,,,,gm-AEJGG|1,0.0,8.68,984.4135,4.8
,6313,6.526,2,1384.6086,1384.6093,-0.5056,gm-AEJ=Lac-AEJA (Am)|2,879810000.0,,,,m-AEJYQ|1,0.0,6.13,958.4146,-8.6
,6313,6.526,2,1384.6086,1384.6142,-4.0444,gm-AEJKD=Lac-AE (Am)|2,879810000.0,,,,gm-AEJC|1,0.0,8.56,973.3843,6.5
,6313,6.526,2,1384.6086,1384.6142,-4.0444,gm-AEJDE=Lac-AE (Am)|2,879810000.0,,,,"gm-gm-AEJEV|1,   gm-gm-AEJID|1",0.0,8.88,1576.6666,3.1
,7562,11.065,2,1844.7791,1844.7784,0.3794,gm-AEJAA=gm-AEJ (Anh)|2,860752390.0,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",860752390.0,,"gm-AEJAA=Lac-AE|2,   gm-AEJWW (+Ac)|1",0.0,8.37,1284.5458,4.6
,7562,11.065,2,1844.7791,1844.7784,0.3794,gm-AEJA=gm-AEJA (Anh)|2,860752390.0,,,,gm-AEJFF (+Ac)|1,0.0,5.75,1206.5222,-8.1
,7562,11.065,2,1844.7791,1844.7869,-4.2281,gm-AEJFF=gm-AE|2,860752390.0,,,,gm-AEJPA (Anh)|1,0.0,11.56,1018.4392,3.0
,7562,11.065,2,1844.7791,1844.7898,-5.8001,gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac)|3,860752390.0,,,,Lac-AEJGQ|1,0.0,8.05,647.2762,-2.0
,7562,11.065,2,1844.7791,1844.7899,-5.8543,gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac)|3,860752390.0,,,,gm-AEJT|1,0.0,5.75,971.4233,-5.1
,7562,11.065,2,1844.7791,1844.7945,-8.3478,gm-AEJS=Lac-AEJ=Lac-AEJ (Am)|3,860752390.0,,,,gm-gm-AEJG|1,0.0,7.19,1405.5719,-0.7
,6575,8.168,2,1793.7666,1793.7673,-0.3902,gm-AEJWW=gm-A|2,850545632.0,"gm-AEJWW=gm-A|2,   gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",850545632.0,,"gm-AEJYK (Na+)|1,   gm-AEJYE (Na+)|1",0.0,9.1,1183.5122,5.7
,6575,8.168,2,1793.7666,1793.7675,-0.5017,gm-AEJA=gm-AEJ|2,850545632.0,,,,Lac-AEJYG|1,0.0,9.05,682.2824,0.0
,6575,8.168,2,1793.7666,1793.7675,-0.5017,gm-AEJ=gm-AEJA|2,850545632.0,,,,gm-AEJGG (-Ac)|1,0.0,4.87,942.403,6.7
,6575,8.168,2,1793.7666,1793.7724,-3.2334,gm-AEJKD=gm-AE|2,850545632.0,,,,gm-AEJV|1,0.0,8.6,969.4433,-4.1
,6575,8.168,2,1793.7666,1793.7724,-3.2334,gm-AEJDE=gm-AE|2,850545632.0,,,,gm-AEJFD|1,0.0,6.13,1132.4702,3.7
,7191,9.289,1,921.3805,921.3815,-1.0636,gm-AEJA (Anh)|1,805240000.0,gm-AEJA (Anh)|1,805240000.0,,AEJS|1,0.0,6.38,477.2118,8.6
,7394,10.334,3,2788.1931,2788.2015,-3.0127,gm-AEJAA=gm-AEJ=gm-AEJA|3,715370500.0,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",715370500.0,,m-AEJA|1,0.0,4.82,738.3284,-0.1
,7394,10.334,3,2788.1931,2788.2015,-3.0127,gm-AEJA=gm-AEJA=gm-AEJA|3,715370500.0,,,,m-AEJ|1,0.0,7.82,667.2913,-2.9
,7394,10.334,3,2788.1931,2788.2077,-5.2363,m-AEJHH=gm-AEJA=gm-AEJA|3,715370500.0,,,,gm-AEJHS|1,0.0,7.61,1094.4663,2.2
,7394,10.334,3,2788.1931,2788.1703,8.1774,gm-AEJQS-gm-AEJ-gm-AEJ|3,715370500.0,,,,AEJWW|1,0.0,6.13,762.3391,-0.2
,7394,10.334,3,2788.1931,2788.17,8.285,gm-AEJNT-gm-AEJ-gm-AEJ|3,715370500.0,,,,gm-AEJY (+Ac)|1,0.0,14.66,1075.4458,-1.6
,7394,10.334,3,2788.1931,2788.1699,8.3209,gm-AEJSQ-gm-AEJ-gm-AEJ|3,715370500.0,,,,"gm-AEJID|1,   gm-AEJEV|1",0.0,8.15,1098.4862,-3.6
,3433,9.032,3,1864.8069,1864.8046,1.2334,gm-AEJAA=gm-AEJ|2,606757000.0,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",606757000.0,,"AEJYG=gm-A|2,   gm-AEJYQ|1",0.0,7.26,1161.494,9.4
,3433,9.032,3,1864.8069,1864.8046,1.2334,gm-AEJA=gm-AEJA|2,606757000.0,,,,gm-AEJY|1,0.0,7.61,1033.4353,-2.3
,6492,7.807,2,1419.5838,1419.5876,-2.6768,gm-gm-AEJA|1,562830000.0,"gm-gm-AEJA|1,   gm (x2)=Lac-AEJ (Am)|2,   gm-AEJYN=Lac-AE|2",562830000.0,,gm-AEJED|1,0.0,8.52,1114.4452,-6.4
,6492,7.807,2,1419.5838,1419.5876,-2.6768,gm (x2)=Lac-AEJ (Am)|2,562830000.0,,,,gm-gm-AEJAA|1,0.0,7.26,1490.6247,0.5
,6492,7.807,2,1419.5838,1419.5792,3.2404,gm-AEJYN=Lac-AE|2,562830000.0,,,,gm-AEJPA|1,0.0,7.66,1038.4654,-4.5
,6280,5.501,1,870.3707,870.3706,0.1034,gm-AEJ|1,527220000.0,gm-AEJ|1,527220000.0,,gm-gm-AEJGG|1,0.0,7.0,1462.5934,-0.8
,7772,10.734,2,1773.7416,1773.7413,0.1691,gm-AEJA=gm-AEJ (Anh)|2,485547300.0,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2,   gm-AEJWW=gm-A (Anh)|2",485547300.0,,gm-AEJHH (+Ac)|1,0.0,8.06,1186.5037,-3.2
,7772,10.734,2,1773.7416,1773.7413,0.1691,gm-AEJ=gm-AEJA (Anh)|2,485547300.0,,,,gm-AEJGQ|1,0.0,9.5,1055.4506,-9.7
,7772,10.734,2,1773.7416,1773.7411,0.2819,gm-AEJWW=gm-A (Anh)|2,485547300.0,,,,gm-AEJPQ|1,0.0,7.06,1095.4869,-4.4
,7772,10.734,2,1773.7416,1773.7462,-2.5934,gm-AEJKD=gm-AE (Anh)|2,485547300.0,,,,m-AE|1,0.0,6.03,495.2065,0.3
,7772,10.734,2,1773.7416,1773.7462,-2.5934,gm-AEJDE=gm-AE (Anh)|2,485547300.0,,,,gm-AEJFD (Na+)|1,0.0,16.5,1154.4521,1.9
,7772,10.734,2,1773.7416,1773.7465,-2.7625,gm-AEJPQ-gm-AE|2,485547300.0,,,,AEJA|1,0.0,4.11,461.2122,-0.1
,7772,10.734,2,1773.7416,1773.7527,-6.2579,gm-AEJG=Lac-AEJ=Lac-AEJ (-Ac)|3,485547300.0,,,,gm-AEJC (Anh)|1,0.0,11.51,953.3581,1.4
,7772,10.734,2,1773.7416,1773.7575,-8.964,gm-AEJHS=gm-AE (Am)|2,485547300.0,,,,gm-AEJF (Anh)|1,0.0,14.16,997.4171,-2.5
,6786,9.781,3,2342.9852,2342.9845,0.2988,gm-gm-AEJAA=gm-AEJ|2,482720000.0,"gm-gm-AEJAA=gm-AEJ|2,   gm-gm-AEJA=gm-AEJA|2",482720000.0,,"gm-AEJYN (-Ac, Anh)|1",0.0,7.42,1085.4414,4.1
,6786,9.781,3,2342.9852,2342.9845,0.2988,gm-gm-AEJA=gm-AEJA|2,482720000.0,,,,gm-AEJY (Anh)|1,0.0,15.26,1013.4091,-3.5
,7418,10.397,2,1499.6256,1499.636,-6.935,Lac-AEJGQ=gm-AEJ|2,468225100.0,"Lac-AEJGQ=gm-AEJ|2,   Lac-AEJGG=gm-AEJA|2,   gm-AEJGQ=Lac-AEJ|2,   gm-AEJGG=Lac-AEJA|2",468225100.0,,gm-AEJWW (-Ac)|1,0.0,4.82,1200.5241,-0.2
,7418,10.397,2,1499.6256,1499.636,-6.935,Lac-AEJGG=gm-AEJA|2,468225100.0,,,,gm-gm-AEJFF|1,0.0,12.26,1642.6916,-2.7
,7418,10.397,2,1499.6256,1499.6362,-7.0684,gm-AEJGQ=Lac-AEJ|2,468225100.0,,,,AEJHS|1,0.0,30.55,614.2708,0.7
,7418,10.397,2,1499.6256,1499.6362,-7.0684,gm-AEJGG=Lac-AEJA|2,468225100.0,,,,gm-AEJFC (Am)|1,0.0,17.07,1119.4685,2.7
,2028,5.5,2,870.3707,870.3706,0.1379,gm-AEJ|1,410193460.0,gm-AEJ|1,410193460.0,,"AEJSQ|1,   AEJNT|1,   AEJQS|1",0.0,5.37,605.2704,-4.4
,7356,10.186,3,2717.1663,2717.1644,0.6993,gm-AEJAA=gm-AEJ=gm-AEJ|3,326647000.0,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3,   m-AEJHH=gm-AEJ=gm-AEJA|3",326647000.0,,"gm-AEJKD (+Ac)|1,   gm-AEJDE (+Ac)|1",0.0,10.26,1155.5077,-3.9
,7356,10.186,3,2717.1663,2717.1644,0.6993,gm-AEJA=gm-AEJ=gm-AEJA|3,326647000.0,,,,m-AEJHH|1,0.0,5.37,941.4139,-1.2
,7356,10.186,3,2717.1663,2717.1644,0.6993,gm-AEJ=gm-AEJA=gm-AEJA|3,326647000.0,,,,gm-AEJNH|1,0.0,16.23,1121.4772,9.4
,7356,10.186,3,2717.1663,2717.1706,-1.5825,m-AEJHH=gm-AEJ=gm-AEJA|3,326647000.0,,,,"gm-AEJYE|1,   gm-AEJYK|1",0.0,5.78,1161.5302,-2.4
,7366,9.636,2,1862.7956,1862.789,3.5431,gm-AEJAA-gm-AEJ|2,325466160.0,"gm-AEJAA-gm-AEJ|2,   gm-AEJA-gm-AEJA|2",325466160.0,,gm-AEJT (Am)|1,0.0,7.81,970.4393,4.3
,7366,9.636,2,1862.7956,1862.789,3.5431,gm-AEJA-gm-AEJA|2,325466160.0,,,,gm-AEJAA (Anh)|1,0.0,10.03,992.4186,1.4
,6589,8.261,2,1722.7265,1722.7304,-2.2638,gm-AEJ=gm-AEJ|2,314583840.0,gm-AEJ=gm-AEJ|2,314583840.0,,gm-AEJST|1,0.0,6.77,1058.455,0.2
,6589,8.261,2,1722.7265,1722.7356,-5.2823,gm-AEJTA=gm-AE|2,314583840.0,,,,gm-AEJA (Na+)|1,0.0,11.38,963.3896,-1.4
,7260,9.781,2,2342.9849,2342.9845,0.1707,gm-gm-AEJAA=gm-AEJ|2,296500000.0,"gm-gm-AEJAA=gm-AEJ|2,   gm-gm-AEJA=gm-AEJA|2",296500000.0,,gm-AEJFC|1,0.0,16.16,1120.4525,-6.9
,7260,9.781,2,2342.9849,2342.9845,0.1707,gm-gm-AEJA=gm-AEJA|2,296500000.0,,,,gm-AEJA (K+)|1,0.0,16.1,979.3636,-7.2
,7392,9.486,2,1456.6315,1456.6304,0.7552,gm-AEJAA=Lac-AEJ|2,284880240.0,"gm-AEJAA=Lac-AEJ|2,   gm-AEJA=Lac-AEJA|2,   Lac-AEJAA=gm-AEJ|2,   Lac-AEJA=gm-AEJA|2",284880240.0,,"gm-AEJFF (-Ac, Anh)|1",0.0,23.98,1102.4749,-3.0
,7392,9.486,2,1456.6315,1456.6304,0.7552,gm-AEJA=Lac-AEJA|2,284880240.0,,,,Lac-AEJMT|1,0.0,15.48,694.2886,-9.4
,7392,9.486,2,1456.6315,1456.6302,0.8925,Lac-AEJAA=gm-AEJ|2,284880240.0,,,,gm-AEJIW|1,0.0,16.3,1169.5386,6.8
,7392,9.486,2,1456.6315,1456.6302,0.8925,Lac-AEJA=gm-AEJA|2,284880240.0,,,,gm-AEJIW (Na+)|1,0.0,19.1,1191.5205,7.6
,7365,9.236,2,1862.7902,1862.789,0.6442,gm-AEJAA-gm-AEJ|2,284223480.0,"gm-AEJAA-gm-AEJ|2,   gm-AEJA-gm-AEJA|2",284223480.0,,gm-AEJYQ (Anh)|1,0.0,23.23,1141.4677,-7.4
,7365,9.236,2,1862.7902,1862.789,0.6442,gm-AEJA-gm-AEJA|2,284223480.0,,,,"gm-AEJY (-Ac, Anh)|1",0.0,17.51,971.3985,0.9
,6588,8.308,1,850.3423,850.3444,-2.4461,gm-AEJ (Anh)|1,261480000.0,gm-AEJ (Anh)|1,261480000.0,,AEJPA|1,0.0,24.61,558.2699,-8.1
,6193,5.675,2,1377.5757,1377.577,-0.9437,gm-AE=gm-AE (Am)|2,236570000.0,gm-AE=gm-AE (Am)|2,236570000.0,,"gm-AEJFC (Am)|1,   gm-AEJYQ (-Ac)|1",0.0,17.06,1119.4685,6.2
,6193,5.675,2,1377.5757,1377.5687,5.0814,gm-AEJYN=Lac-AE (-Ac)|2,236570000.0,,,,"gm-AEJC (-Ac, Anh)|1",0.0,13.12,911.3475,-3.2
,6845,9.655,2,1659.7177,1659.7159,1.0845,gm-AEJHH=Lac-AEJA|2,236292800.0,gm-AEJHH=Lac-AEJA|2,236292800.0,,gm-AEJYN|1,0.0,16.27,1147.4782,-4.2
,2792,9.573,3,1659.7148,1659.7159,-0.6628,gm-AEJHH=Lac-AEJA|2,214676360.0,gm-AEJHH=Lac-AEJA|2,214676360.0,,"gm-AEJQS (+Ac)|1,   gm-AEJNT (+Ac)|1,   gm-AEJSQ (+Ac)|1",0.0,17.15,1127.4768,0.6
,3509,11.065,3,1844.7822,1844.7784,2.0599,gm-AEJAA=gm-AEJ (Anh)|2,198658190.0,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2,   gm-AEJFF=gm-AE|2",198658190.0,,"gm-AEJYQ (-Ac)|1,   gm-AEJFC (Am)|1",0.0,20.82,1119.4834,-6.3
,3509,11.065,3,1844.7822,1844.7784,2.0599,gm-AEJA=gm-AEJA (Anh)|2,198658190.0,,,,"gm-AEJSQ|1,   gm-AEJNT|1,   gm-AEJQS|1",0.0,17.82,1085.4659,-0.9
,3509,11.065,3,1844.7822,1844.7869,-2.5477,gm-AEJFF=gm-AE|2,198658190.0,,,,"gm-AEJIW (-Ac, Anh)|1",0.0,18.58,1107.5018,5.2
,3509,11.065,3,1844.7822,1844.7898,-4.1197,gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac)|3,198658190.0,,,,"gm-AEJDA|1,   gm-AEJEG|1",0.0,15.98,1056.4394,-2.6
,3509,11.065,3,1844.7822,1844.7899,-4.1739,gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac)|3,198658190.0,,,,"gm-AEJKD (K+)|1,   gm-AEJDE (K+)|1",0.0,15.63,1151.4531,5.9
,3509,11.065,3,1844.7822,1844.7945,-6.6674,gm-AEJS=Lac-AEJ=Lac-AEJ (Am)|3,198658190.0,,,,AEJY|1,0.0,16.25,553.2398,-6.0
,6757,9.554,3,2271.9538,2271.9523,0.6602,gm-gm-AEJKD=gm-AE|2,193800000.0,"gm-gm-AEJKD=gm-AE|2,   gm-gm-AEJDE=gm-AE|2",193800000.0,,"gm-AEJSQ (-Ac)|1,   gm-AEJNT (-Ac)|1,   gm-AEJQS (-Ac)|1",0.0,17.25,1043.4554,-1.2
,6757,9.554,3,2271.9538,2271.9523,0.6602,gm-gm-AEJDE=gm-AE|2,193800000.0,,,,AEJG|1,0.0,29.23,447.1965,-9.1
,6757,9.554,3,2271.9538,2271.9474,2.817,gm-gm-AEJA=gm-AEJ|2,193800000.0,,,,"Lac-AEJYG=Lac-AEJ=Lac-AEJ|3,   Lac-AEJGQ=gm-AEJA|2,   gm-AEJGQ=Lac-AEJA|2",0.1289,10.73,1570.6536,6.2
,6757,9.554,3,2271.9538,2271.9474,2.817,gm-gm-AEJ=gm-AEJA|2,193800000.0,,,,"gm-AEJKD=gm-AE|2,   gm-AEJDE=gm-AE|2",0.1081,8.68,1793.7724,1.0
,6757,9.554,3,2271.9538,2271.9472,2.905,gm-gm-AEJWW=gm-A|2,193800000.0,,,,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",0.0616,9.03,1864.8046,-0.5
,6757,9.554,3,2271.9538,2271.9472,2.905,(x2)=gm-AEJ=gm-AEJA|3,193800000.0,,,,"AEJAA=gm-AEJ|2,   AEJA=gm-AEJA|2,   gm-AEJA=Lac-AEJ (Am)|2,   gm-AEJ=Lac-AEJA (Am)|2",0.0281,6.53,1384.6091,-0.4
,6214,6.129,2,1313.5711,1313.5718,-0.5329,AEJWW=gm-A|2,184380000.0,"AEJWW=gm-A|2,   AEJA=gm-AEJ|2,   AEJ=gm-AEJA|2,   gm-AEJ=Lac-AEJ (Am)|2",184380000.0,,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",0.0279,11.06,1844.7784,0.4
,6214,6.129,2,1313.5711,1313.572,-0.6852,AEJA=gm-AEJ|2,184380000.0,,,,"gm-AEJWW=gm-A|2,   gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",0.0271,8.17,1793.7673,-0.4
,6214,6.129,2,1313.5711,1313.572,-0.6852,AEJ=gm-AEJA|2,184380000.0,,,,"gm-gm-AEJAA=gm-AEJ|2,   gm-gm-AEJA=gm-AEJA|2",0.0249,9.78,2342.9845,0.3
,6214,6.129,2,1313.5711,1313.5722,-0.8374,gm-AEJ=Lac-AEJ (Am)|2,184380000.0,,,,"gm-AEJAA-gm-AEJ|2,   gm-AEJA-gm-AEJA|2",0.0213,9.64,1862.789,3.5
,6214,6.129,2,1313.5711,1313.5769,-4.4154,AEJKD=gm-AE|2,184380000.0,,,,"gm-gm-AEJA|1,   gm (x2)=Lac-AEJ (Am)|2,   gm-AEJYN=Lac-AE|2",0.018,7.81,1419.5876,-2.7
,6214,6.129,2,1313.5711,1313.5769,-4.4154,AEJDE=gm-AE|2,184380000.0,,,,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2,   gm-AEJWW=gm-A (Anh)|2",0.0175,10.73,1773.7413,0.2
